"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031826_1500.xlsx","G7",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-2","RFP100",23
"2-Soil-dil-series_031826_1500.xlsx","H7",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-2","RFP100",23
"2-Soil-dil-series_031826_1500.xlsx","A8",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-3","RFP100",24
"2-Soil-dil-series_031826_1500.xlsx","B8",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-3","RFP100",22
"2-Soil-dil-series_031826_1500.xlsx","C8",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-3","RFP100",24
"2-Soil-dil-series_031826_1500.xlsx","D8",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-3","RFP100",24
"2-Soil-dil-series_031826_1500.xlsx","E8",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-3","RFP100",24
"2-Soil-dil-series_031826_1500.xlsx","F8",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-3","RFP100",22
"2-Soil-dil-series_031826_1500.xlsx","G8",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-3","RFP100",22
"2-Soil-dil-series_031826_1500.xlsx","H8",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-3","RFP100",25
"2-Soil-dil-series_031826_1500.xlsx","A9",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-4","RFP100",27
"2-Soil-dil-series_031826_1500.xlsx","B9",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-4","RFP100",24
"2-Soil-dil-series_031826_1500.xlsx","C9",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-4","RFP100",25
"2-Soil-dil-series_031826_1500.xlsx","D9",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-4","RFP100",24
"2-Soil-dil-series_031826_1500.xlsx","E9",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-4","RFP100",24
"2-Soil-dil-series_031826_1500.xlsx","F9",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-4","RFP100",24
"2-Soil-dil-series_031826_1500.xlsx","G9",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-4","RFP100",26
"2-Soil-dil-series_031826_1500.xlsx","H9",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-4","RFP100",27
"2-Soil-dil-series_031826_1500.xlsx","A10",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-5","RFP100",25
"2-Soil-dil-series_031826_1500.xlsx","B10",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-5","RFP100",26
"2-Soil-dil-series_031826_1500.xlsx","C10",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-5","RFP100",28
"2-Soil-dil-series_031826_1500.xlsx","D10",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-5","RFP100",26
"2-Soil-dil-series_031826_1500.xlsx","E10",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-5","RFP100",27
"2-Soil-dil-series_031826_1500.xlsx","F10",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-5","RFP100",26
"2-Soil-dil-series_031826_1500.xlsx","G10",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-5","RFP100",26
"2-Soil-dil-series_031826_1500.xlsx","H10",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-5","RFP100",28
"2-Soil-dil-series_031826_1500.xlsx","A11",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-6","RFP100",28
"2-Soil-dil-series_031826_1500.xlsx","B11",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-6","RFP100",27
"2-Soil-dil-series_031826_1500.xlsx","C11",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-6","RFP100",30
"2-Soil-dil-series_031826_1500.xlsx","D11",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-6","RFP100",26
"2-Soil-dil-series_031826_1500.xlsx","E11",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-6","RFP100",27
"2-Soil-dil-series_031826_1500.xlsx","F11",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-6","RFP100",27
"2-Soil-dil-series_031826_1500.xlsx","G11",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-6","RFP100",27
"2-Soil-dil-series_031826_1500.xlsx","H11",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-6","RFP100",26
"2-Soil-dil-series_031826_1500.xlsx","A12",2026-03-18 15:21:03,16.1066666666667,"6","M9","ctrl","RFP100",24
"2-Soil-dil-series_031826_1500.xlsx","B12",2026-03-18 15:21:03,16.1066666666667,"6","M9","ctrl","RFP100",25
"2-Soil-dil-series_031826_1500.xlsx","C12",2026-03-18 15:21:03,16.1066666666667,"6","M9","ctrl","RFP100",23
"2-Soil-dil-series_031826_1500.xlsx","D12",2026-03-18 15:21:03,16.1066666666667,"6","M9","ctrl","RFP100",22
"2-Soil-dil-series_031826_1500.xlsx","E12",2026-03-18 15:21:03,16.1066666666667,"6","M9","ctrl","RFP100",25
"2-Soil-dil-series_031826_1500.xlsx","F12",2026-03-18 15:21:03,16.1066666666667,"6","M9","ctrl","RFP100",23
"2-Soil-dil-series_031826_1500.xlsx","G12",2026-03-18 15:21:03,16.1066666666667,"6","M9","ctrl","RFP100",22
"2-Soil-dil-series_031826_1500.xlsx","H12",2026-03-18 15:21:03,16.1066666666667,"6","M9","ctrl","RFP100",25
"2-Soil-dil-series_031826_1500.xlsx","A1",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1500.xlsx","B1",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1500.xlsx","C1",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1500.xlsx","D1",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","E1",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","F1",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","G1",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1500.xlsx","H1",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1500.xlsx","A2",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","B2",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","C2",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","D2",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-3","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","E2",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","F2",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","G2",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","H2",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","A3",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","B3",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","C3",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","D3",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","E3",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","F3",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","G3",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","H3",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","A4",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","B4",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","C4",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","D4",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","E4",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","F4",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","G4",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","H4",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","A5",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","B5",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","C5",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","D5",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","E5",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","F5",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","G5",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","H5",2026-03-18 15:21:03,16.1066666666667,"5","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","A6",2026-03-18 15:21:03,16.1066666666667,"5","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","B6",2026-03-18 15:21:03,16.1066666666667,"5","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","C6",2026-03-18 15:21:03,16.1066666666667,"5","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","D6",2026-03-18 15:21:03,16.1066666666667,"5","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","E6",2026-03-18 15:21:03,16.1066666666667,"5","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","F6",2026-03-18 15:21:03,16.1066666666667,"5","M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","G6",2026-03-18 15:21:03,16.1066666666667,"5","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","H6",2026-03-18 15:21:03,16.1066666666667,"5","M9","ctrl","RFP80",5
"2-Soil-dil-series_031826_1500.xlsx","A7",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1500.xlsx","B7",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1500.xlsx","C7",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-2","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","D7",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","E7",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","F7",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","G7",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-2","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","H7",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-2","RFP80",5
"2-Soil-dil-series_031826_1500.xlsx","A8",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-3","RFP80",5
"2-Soil-dil-series_031826_1500.xlsx","B8",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-3","RFP80",4
"2-Soil-dil-series_031826_1500.xlsx","C8",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-3","RFP80",5
"2-Soil-dil-series_031826_1500.xlsx","D8",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","E8",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","F8",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","G8",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-3","RFP80",5
"2-Soil-dil-series_031826_1500.xlsx","H8",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-3","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","A9",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","B9",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","C9",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","D9",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-4","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","E9",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","F9",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-4","RFP80",5
"2-Soil-dil-series_031826_1500.xlsx","G9",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","H9",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-4","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","A10",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","B10",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","C10",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","D10",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","E10",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","F10",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","G10",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-5","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","H10",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-5","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","A11",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","B11",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","C11",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","D11",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-6","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","E11",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","F11",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","G11",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","H11",2026-03-18 15:21:03,16.1066666666667,"6","M9","10^-6","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","A12",2026-03-18 15:21:03,16.1066666666667,"6","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","B12",2026-03-18 15:21:03,16.1066666666667,"6","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","C12",2026-03-18 15:21:03,16.1066666666667,"6","M9","ctrl","RFP80",5
"2-Soil-dil-series_031826_1500.xlsx","D12",2026-03-18 15:21:03,16.1066666666667,"6","M9","ctrl","RFP80",7
"2-Soil-dil-series_031826_1500.xlsx","E12",2026-03-18 15:21:03,16.1066666666667,"6","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","F12",2026-03-18 15:21:03,16.1066666666667,"6","M9","ctrl","RFP80",5
"2-Soil-dil-series_031826_1500.xlsx","G12",2026-03-18 15:21:03,16.1066666666667,"6","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1500.xlsx","H12",2026-03-18 15:21:03,16.1066666666667,"6","M9","ctrl","RFP80",6
"2-Soil-dil-series_031826_1647.xlsx","A1",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-2","OD600",1.01610004901886
"2-Soil-dil-series_031826_1647.xlsx","B1",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-2","OD600",0.961600005626679
"2-Soil-dil-series_031826_1647.xlsx","C1",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-2","OD600",0.966600000858307
"2-Soil-dil-series_031826_1647.xlsx","D1",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-2","OD600",0.950299978256226
"2-Soil-dil-series_031826_1647.xlsx","E1",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-2","OD600",0.931999981403351
"2-Soil-dil-series_031826_1647.xlsx","F1",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-2","OD600",0.969200015068054
"2-Soil-dil-series_031826_1647.xlsx","G1",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-2","OD600",0.951399981975555
"2-Soil-dil-series_031826_1647.xlsx","H1",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-2","OD600",0.930899977684021
"2-Soil-dil-series_031826_1647.xlsx","A2",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-3","OD600",0.4947
"2-Soil-dil-series_031826_1647.xlsx","B2",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-3","OD600",0.4812
"2-Soil-dil-series_031826_1647.xlsx","C2",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-3","OD600",0.4745
"2-Soil-dil-series_031826_1647.xlsx","D2",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-3","OD600",0.4826
"2-Soil-dil-series_031826_1647.xlsx","E2",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-3","OD600",0.4441
"2-Soil-dil-series_031826_1647.xlsx","F2",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-3","OD600",0.4896
"2-Soil-dil-series_031826_1647.xlsx","G2",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-3","OD600",0.4901
"2-Soil-dil-series_031826_1647.xlsx","H2",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-3","OD600",0.4832
"2-Soil-dil-series_031826_1647.xlsx","A3",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-4","OD600",0.3219
"2-Soil-dil-series_031826_1647.xlsx","B3",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-4","OD600",0.311
"2-Soil-dil-series_031826_1647.xlsx","C3",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-4","OD600",0.3201
"2-Soil-dil-series_031826_1647.xlsx","D3",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-4","OD600",0.3126
"2-Soil-dil-series_031826_1647.xlsx","E3",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-4","OD600",0.3132
"2-Soil-dil-series_031826_1647.xlsx","F3",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-4","OD600",0.3179
"2-Soil-dil-series_031826_1647.xlsx","G3",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-4","OD600",0.3578
"2-Soil-dil-series_031826_1647.xlsx","H3",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-4","OD600",0.3331
"2-Soil-dil-series_031826_1647.xlsx","A4",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-5","OD600",0.263599991798401
"2-Soil-dil-series_031826_1647.xlsx","B4",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-5","OD600",0.255299985408783
"2-Soil-dil-series_031826_1647.xlsx","C4",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-5","OD600",0.273400008678436
"2-Soil-dil-series_031826_1647.xlsx","D4",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-5","OD600",0.273000001907349
"2-Soil-dil-series_031826_1647.xlsx","E4",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-5","OD600",0.25789999961853
"2-Soil-dil-series_031826_1647.xlsx","F4",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-5","OD600",0.263200014829636
"2-Soil-dil-series_031826_1647.xlsx","G4",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-5","OD600",0.258100003004074
"2-Soil-dil-series_031826_1647.xlsx","H4",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-5","OD600",0.255199998617172
"2-Soil-dil-series_031826_1647.xlsx","A5",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-6","OD600",0.245100006461144
"2-Soil-dil-series_031826_1647.xlsx","B5",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-6","OD600",0.248699992895126
"2-Soil-dil-series_031826_1647.xlsx","C5",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-6","OD600",0.243599995970726
"2-Soil-dil-series_031826_1647.xlsx","D5",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-6","OD600",0.245399996638298
"2-Soil-dil-series_031826_1647.xlsx","E5",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-6","OD600",0.24940000474453
"2-Soil-dil-series_031826_1647.xlsx","F5",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-6","OD600",0.246199995279312
"2-Soil-dil-series_031826_1647.xlsx","G5",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-6","OD600",0.241500005125999
"2-Soil-dil-series_031826_1647.xlsx","H5",2026-03-18 17:02:35,17.7988888888889,"5","M9","10^-6","OD600",0.241600006818771
"2-Soil-dil-series_031826_1647.xlsx","A6",2026-03-18 17:02:35,17.7988888888889,"5","M9","ctrl","OD600",0.2164
"2-Soil-dil-series_031826_1647.xlsx","B6",2026-03-18 17:02:35,17.7988888888889,"5","M9","ctrl","OD600",0.2159
"2-Soil-dil-series_031826_1647.xlsx","C6",2026-03-18 17:02:35,17.7988888888889,"5","M9","ctrl","OD600",0.215
"2-Soil-dil-series_031826_1647.xlsx","D6",2026-03-18 17:02:35,17.7988888888889,"5","M9","ctrl","OD600",0.2252
"2-Soil-dil-series_031826_1647.xlsx","E6",2026-03-18 17:02:35,17.7988888888889,"5","M9","ctrl","OD600",0.2212
"2-Soil-dil-series_031826_1647.xlsx","F6",2026-03-18 17:02:35,17.7988888888889,"5","M9","ctrl","OD600",0.2287
"2-Soil-dil-series_031826_1647.xlsx","G6",2026-03-18 17:02:35,17.7988888888889,"5","M9","ctrl","OD600",0.2094
"2-Soil-dil-series_031826_1647.xlsx","H6",2026-03-18 17:02:35,17.7988888888889,"5","M9","ctrl","OD600",0.2135
"2-Soil-dil-series_031826_1647.xlsx","A7",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-2","OD600",0.7043
"2-Soil-dil-series_031826_1647.xlsx","B7",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-2","OD600",0.7399
"2-Soil-dil-series_031826_1647.xlsx","C7",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-2","OD600",0.7086
"2-Soil-dil-series_031826_1647.xlsx","D7",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-2","OD600",0.7182
"2-Soil-dil-series_031826_1647.xlsx","E7",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-2","OD600",0.7467
"2-Soil-dil-series_031826_1647.xlsx","F7",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-2","OD600",0.7442
"2-Soil-dil-series_031826_1647.xlsx","G7",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-2","OD600",0.7677
"2-Soil-dil-series_031826_1647.xlsx","H7",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-2","OD600",0.7414
"2-Soil-dil-series_031826_1647.xlsx","A8",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-3","OD600",0.523000001907349
"2-Soil-dil-series_031826_1647.xlsx","B8",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-3","OD600",0.534300029277802
"2-Soil-dil-series_031826_1647.xlsx","C8",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-3","OD600",0.544099986553192
"2-Soil-dil-series_031826_1647.xlsx","D8",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-3","OD600",0.558899998664856
"2-Soil-dil-series_031826_1647.xlsx","E8",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-3","OD600",0.58380001783371
"2-Soil-dil-series_031826_1647.xlsx","F8",2026-03-18 17:02:35,17.7988888888889,"6","M9","10^-3","OD600",0.547599971294403
