"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"3-Soil-dil-series_031826_1500.xlsx","B2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","GFP80",150
"3-Soil-dil-series_031826_1500.xlsx","C2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","GFP80",150
"3-Soil-dil-series_031826_1500.xlsx","D2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","GFP80",154
"3-Soil-dil-series_031826_1500.xlsx","E2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","GFP80",153
"3-Soil-dil-series_031826_1500.xlsx","F2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","GFP80",153
"3-Soil-dil-series_031826_1500.xlsx","G2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","GFP80",155
"3-Soil-dil-series_031826_1500.xlsx","H2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","GFP80",155
"3-Soil-dil-series_031826_1500.xlsx","A3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","GFP80",158
"3-Soil-dil-series_031826_1500.xlsx","B3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","GFP80",164
"3-Soil-dil-series_031826_1500.xlsx","C3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","GFP80",164
"3-Soil-dil-series_031826_1500.xlsx","D3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","GFP80",165
"3-Soil-dil-series_031826_1500.xlsx","E3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","GFP80",163
"3-Soil-dil-series_031826_1500.xlsx","F3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","GFP80",167
"3-Soil-dil-series_031826_1500.xlsx","G3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","GFP80",166
"3-Soil-dil-series_031826_1500.xlsx","H3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","GFP80",167
"3-Soil-dil-series_031826_1500.xlsx","A4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","GFP80",162
"3-Soil-dil-series_031826_1500.xlsx","B4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","GFP80",169
"3-Soil-dil-series_031826_1500.xlsx","C4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","GFP80",168
"3-Soil-dil-series_031826_1500.xlsx","D4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","GFP80",169
"3-Soil-dil-series_031826_1500.xlsx","E4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","GFP80",170
"3-Soil-dil-series_031826_1500.xlsx","F4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","GFP80",171
"3-Soil-dil-series_031826_1500.xlsx","G4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","GFP80",173
"3-Soil-dil-series_031826_1500.xlsx","H4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","GFP80",170
"3-Soil-dil-series_031826_1500.xlsx","A5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP80",153
"3-Soil-dil-series_031826_1500.xlsx","B5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP80",156
"3-Soil-dil-series_031826_1500.xlsx","C5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP80",161
"3-Soil-dil-series_031826_1500.xlsx","D5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP80",161
"3-Soil-dil-series_031826_1500.xlsx","E5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP80",160
"3-Soil-dil-series_031826_1500.xlsx","F5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP80",160
"3-Soil-dil-series_031826_1500.xlsx","G5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP80",163
"3-Soil-dil-series_031826_1500.xlsx","H5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP80",162
"3-Soil-dil-series_031826_1500.xlsx","A6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP80",151
"3-Soil-dil-series_031826_1500.xlsx","B6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP80",154
"3-Soil-dil-series_031826_1500.xlsx","C6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP80",160
"3-Soil-dil-series_031826_1500.xlsx","D6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP80",159
"3-Soil-dil-series_031826_1500.xlsx","E6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP80",160
"3-Soil-dil-series_031826_1500.xlsx","F6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP80",162
"3-Soil-dil-series_031826_1500.xlsx","G6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP80",162
"3-Soil-dil-series_031826_1500.xlsx","H6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","GFP80",161
"3-Soil-dil-series_031826_1500.xlsx","A7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","GFP80",141
"3-Soil-dil-series_031826_1500.xlsx","B7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","GFP80",142
"3-Soil-dil-series_031826_1500.xlsx","C7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","GFP80",147
"3-Soil-dil-series_031826_1500.xlsx","D7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","GFP80",146
"3-Soil-dil-series_031826_1500.xlsx","E7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","GFP80",147
"3-Soil-dil-series_031826_1500.xlsx","F7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","GFP80",150
"3-Soil-dil-series_031826_1500.xlsx","G7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","GFP80",148
"3-Soil-dil-series_031826_1500.xlsx","H7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","GFP80",151
"3-Soil-dil-series_031826_1500.xlsx","A8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","GFP80",154
"3-Soil-dil-series_031826_1500.xlsx","B8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","GFP80",157
"3-Soil-dil-series_031826_1500.xlsx","C8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","GFP80",159
"3-Soil-dil-series_031826_1500.xlsx","D8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","GFP80",163
"3-Soil-dil-series_031826_1500.xlsx","E8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","GFP80",164
"3-Soil-dil-series_031826_1500.xlsx","F8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","GFP80",163
"3-Soil-dil-series_031826_1500.xlsx","G8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","GFP80",163
"3-Soil-dil-series_031826_1500.xlsx","H8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","GFP80",165
"3-Soil-dil-series_031826_1500.xlsx","A9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","GFP80",159
"3-Soil-dil-series_031826_1500.xlsx","B9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","GFP80",163
"3-Soil-dil-series_031826_1500.xlsx","C9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","GFP80",157
"3-Soil-dil-series_031826_1500.xlsx","D9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","GFP80",165
"3-Soil-dil-series_031826_1500.xlsx","E9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","GFP80",144
"3-Soil-dil-series_031826_1500.xlsx","F9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","GFP80",165
"3-Soil-dil-series_031826_1500.xlsx","G9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","GFP80",169
"3-Soil-dil-series_031826_1500.xlsx","H9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","GFP80",169
"3-Soil-dil-series_031826_1500.xlsx","A10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","GFP80",161
"3-Soil-dil-series_031826_1500.xlsx","B10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","GFP80",162
"3-Soil-dil-series_031826_1500.xlsx","C10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","GFP80",164
"3-Soil-dil-series_031826_1500.xlsx","D10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","GFP80",169
"3-Soil-dil-series_031826_1500.xlsx","E10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","GFP80",171
"3-Soil-dil-series_031826_1500.xlsx","F10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","GFP80",170
"3-Soil-dil-series_031826_1500.xlsx","G10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","GFP80",171
"3-Soil-dil-series_031826_1500.xlsx","H10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","GFP80",170
"3-Soil-dil-series_031826_1500.xlsx","A11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP80",150
"3-Soil-dil-series_031826_1500.xlsx","B11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP80",153
"3-Soil-dil-series_031826_1500.xlsx","C11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP80",158
"3-Soil-dil-series_031826_1500.xlsx","D11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP80",160
"3-Soil-dil-series_031826_1500.xlsx","E11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP80",162
"3-Soil-dil-series_031826_1500.xlsx","F11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP80",159
"3-Soil-dil-series_031826_1500.xlsx","G11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP80",162
"3-Soil-dil-series_031826_1500.xlsx","H11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP80",161
"3-Soil-dil-series_031826_1500.xlsx","A12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP80",146
"3-Soil-dil-series_031826_1500.xlsx","B12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP80",149
"3-Soil-dil-series_031826_1500.xlsx","C12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP80",154
"3-Soil-dil-series_031826_1500.xlsx","D12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP80",158
"3-Soil-dil-series_031826_1500.xlsx","E12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP80",160
"3-Soil-dil-series_031826_1500.xlsx","F12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP80",158
"3-Soil-dil-series_031826_1500.xlsx","G12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP80",159
"3-Soil-dil-series_031826_1500.xlsx","H12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","GFP80",158
"3-Soil-dil-series_031826_1500.xlsx","A1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","RFP100",21
"3-Soil-dil-series_031826_1500.xlsx","B1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","RFP100",22
"3-Soil-dil-series_031826_1500.xlsx","C1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","RFP100",21
"3-Soil-dil-series_031826_1500.xlsx","D1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","RFP100",22
"3-Soil-dil-series_031826_1500.xlsx","E1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","RFP100",20
"3-Soil-dil-series_031826_1500.xlsx","F1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","RFP100",22
"3-Soil-dil-series_031826_1500.xlsx","G1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","RFP100",21
"3-Soil-dil-series_031826_1500.xlsx","H1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","RFP100",22
"3-Soil-dil-series_031826_1500.xlsx","A2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","B2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","C2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","RFP100",22
"3-Soil-dil-series_031826_1500.xlsx","D2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","E2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","F2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","RFP100",21
"3-Soil-dil-series_031826_1500.xlsx","G2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","RFP100",21
"3-Soil-dil-series_031826_1500.xlsx","H2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","A3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","B3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","RFP100",27
"3-Soil-dil-series_031826_1500.xlsx","C3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","RFP100",28
"3-Soil-dil-series_031826_1500.xlsx","D3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","RFP100",27
"3-Soil-dil-series_031826_1500.xlsx","E3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","RFP100",25
"3-Soil-dil-series_031826_1500.xlsx","F3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","RFP100",28
"3-Soil-dil-series_031826_1500.xlsx","G3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","RFP100",27
"3-Soil-dil-series_031826_1500.xlsx","H3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","RFP100",25
"3-Soil-dil-series_031826_1500.xlsx","A4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","RFP100",26
"3-Soil-dil-series_031826_1500.xlsx","B4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","RFP100",28
"3-Soil-dil-series_031826_1500.xlsx","C4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","RFP100",25
"3-Soil-dil-series_031826_1500.xlsx","D4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","RFP100",28
"3-Soil-dil-series_031826_1500.xlsx","E4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","RFP100",29
"3-Soil-dil-series_031826_1500.xlsx","F4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","RFP100",25
"3-Soil-dil-series_031826_1500.xlsx","G4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","RFP100",28
"3-Soil-dil-series_031826_1500.xlsx","H4",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-6","RFP100",27
"3-Soil-dil-series_031826_1500.xlsx","A5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","RFP100",21
"3-Soil-dil-series_031826_1500.xlsx","B5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","RFP100",22
"3-Soil-dil-series_031826_1500.xlsx","C5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","D5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","RFP100",25
"3-Soil-dil-series_031826_1500.xlsx","E5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","F5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","G5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","H5",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","RFP100",25
"3-Soil-dil-series_031826_1500.xlsx","A6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","RFP100",21
"3-Soil-dil-series_031826_1500.xlsx","B6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","C6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","D6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","RFP100",25
"3-Soil-dil-series_031826_1500.xlsx","E6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","RFP100",25
"3-Soil-dil-series_031826_1500.xlsx","F6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","G6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","RFP100",26
"3-Soil-dil-series_031826_1500.xlsx","H6",2026-03-18 15:00:59,16.0427777777778,"1","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","A7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","RFP100",22
"3-Soil-dil-series_031826_1500.xlsx","B7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","C7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","RFP100",22
"3-Soil-dil-series_031826_1500.xlsx","D7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","E7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","RFP100",25
"3-Soil-dil-series_031826_1500.xlsx","F7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","G7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","H7",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-3","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","A8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","RFP100",25
"3-Soil-dil-series_031826_1500.xlsx","B8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","C8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","RFP100",25
"3-Soil-dil-series_031826_1500.xlsx","D8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","RFP100",26
"3-Soil-dil-series_031826_1500.xlsx","E8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","RFP100",28
"3-Soil-dil-series_031826_1500.xlsx","F8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","RFP100",26
"3-Soil-dil-series_031826_1500.xlsx","G8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","RFP100",25
"3-Soil-dil-series_031826_1500.xlsx","H8",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-4","RFP100",26
"3-Soil-dil-series_031826_1500.xlsx","A9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","RFP100",28
"3-Soil-dil-series_031826_1500.xlsx","B9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","RFP100",25
"3-Soil-dil-series_031826_1500.xlsx","C9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","RFP100",26
"3-Soil-dil-series_031826_1500.xlsx","D9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","RFP100",27
"3-Soil-dil-series_031826_1500.xlsx","E9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","F9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","RFP100",25
"3-Soil-dil-series_031826_1500.xlsx","G9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","H9",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-5","RFP100",26
"3-Soil-dil-series_031826_1500.xlsx","A10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","RFP100",26
"3-Soil-dil-series_031826_1500.xlsx","B10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","RFP100",25
"3-Soil-dil-series_031826_1500.xlsx","C10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","RFP100",26
"3-Soil-dil-series_031826_1500.xlsx","D10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","RFP100",27
"3-Soil-dil-series_031826_1500.xlsx","E10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","RFP100",26
"3-Soil-dil-series_031826_1500.xlsx","F10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","RFP100",26
"3-Soil-dil-series_031826_1500.xlsx","G10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","RFP100",27
"3-Soil-dil-series_031826_1500.xlsx","H10",2026-03-18 15:00:59,16.0427777777778,"2","LB","10^-6","RFP100",27
"3-Soil-dil-series_031826_1500.xlsx","A11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","RFP100",22
"3-Soil-dil-series_031826_1500.xlsx","B11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","RFP100",21
"3-Soil-dil-series_031826_1500.xlsx","C11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","RFP100",22
"3-Soil-dil-series_031826_1500.xlsx","D11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","E11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","F11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","G11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","H11",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","A12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","B12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","C12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","D12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","E12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","F12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","RFP100",24
"3-Soil-dil-series_031826_1500.xlsx","G12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","H12",2026-03-18 15:00:59,16.0427777777778,"2","LB","ctrl","RFP100",23
"3-Soil-dil-series_031826_1500.xlsx","A1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","RFP80",5
"3-Soil-dil-series_031826_1500.xlsx","B1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","RFP80",5
"3-Soil-dil-series_031826_1500.xlsx","C1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","RFP80",5
"3-Soil-dil-series_031826_1500.xlsx","D1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","RFP80",6
"3-Soil-dil-series_031826_1500.xlsx","E1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","RFP80",5
"3-Soil-dil-series_031826_1500.xlsx","F1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","RFP80",5
"3-Soil-dil-series_031826_1500.xlsx","G1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","RFP80",6
"3-Soil-dil-series_031826_1500.xlsx","H1",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-3","RFP80",5
"3-Soil-dil-series_031826_1500.xlsx","A2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","RFP80",5
"3-Soil-dil-series_031826_1500.xlsx","B2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","RFP80",5
"3-Soil-dil-series_031826_1500.xlsx","C2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","RFP80",6
"3-Soil-dil-series_031826_1500.xlsx","D2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","RFP80",6
"3-Soil-dil-series_031826_1500.xlsx","E2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","RFP80",6
"3-Soil-dil-series_031826_1500.xlsx","F2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","RFP80",6
"3-Soil-dil-series_031826_1500.xlsx","G2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","RFP80",5
"3-Soil-dil-series_031826_1500.xlsx","H2",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-4","RFP80",6
"3-Soil-dil-series_031826_1500.xlsx","A3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","RFP80",6
"3-Soil-dil-series_031826_1500.xlsx","B3",2026-03-18 15:00:59,16.0427777777778,"1","LB","10^-5","RFP80",6
