"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"2-Soil-dil-series_031826_1500.xlsx","D10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","OD600",0.3022
"2-Soil-dil-series_031826_1500.xlsx","E10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","OD600",0.3138
"2-Soil-dil-series_031826_1500.xlsx","F10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","OD600",0.3312
"2-Soil-dil-series_031826_1500.xlsx","G10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","OD600",0.3553
"2-Soil-dil-series_031826_1500.xlsx","H10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","OD600",0.4294
"2-Soil-dil-series_031826_1500.xlsx","A11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","OD600",0.2514
"2-Soil-dil-series_031826_1500.xlsx","B11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","OD600",0.3044
"2-Soil-dil-series_031826_1500.xlsx","C11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","OD600",0.3124
"2-Soil-dil-series_031826_1500.xlsx","D11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","OD600",0.3006
"2-Soil-dil-series_031826_1500.xlsx","E11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","OD600",0.3205
"2-Soil-dil-series_031826_1500.xlsx","F11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","OD600",0.3048
"2-Soil-dil-series_031826_1500.xlsx","G11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","OD600",0.3319
"2-Soil-dil-series_031826_1500.xlsx","H11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","OD600",0.2957
"2-Soil-dil-series_031826_1500.xlsx","A12",2026-03-18 15:13:30,16.1088888888889,"4","LB","ctrl","OD600",0.2238
"2-Soil-dil-series_031826_1500.xlsx","B12",2026-03-18 15:13:30,16.1088888888889,"4","LB","ctrl","OD600",0.233
"2-Soil-dil-series_031826_1500.xlsx","C12",2026-03-18 15:13:30,16.1088888888889,"4","LB","ctrl","OD600",0.2412
"2-Soil-dil-series_031826_1500.xlsx","D12",2026-03-18 15:13:30,16.1088888888889,"4","LB","ctrl","OD600",0.2391
"2-Soil-dil-series_031826_1500.xlsx","E12",2026-03-18 15:13:30,16.1088888888889,"4","LB","ctrl","OD600",0.2354
"2-Soil-dil-series_031826_1500.xlsx","F12",2026-03-18 15:13:30,16.1088888888889,"4","LB","ctrl","OD600",0.2383
"2-Soil-dil-series_031826_1500.xlsx","G12",2026-03-18 15:13:30,16.1088888888889,"4","LB","ctrl","OD600",0.4788
"2-Soil-dil-series_031826_1500.xlsx","H12",2026-03-18 15:13:30,16.1088888888889,"4","LB","ctrl","OD600",0.244
"2-Soil-dil-series_031826_1500.xlsx","A1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","GFP100",656
"2-Soil-dil-series_031826_1500.xlsx","B1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","GFP100",699
"2-Soil-dil-series_031826_1500.xlsx","C1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","GFP100",680
"2-Soil-dil-series_031826_1500.xlsx","D1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","GFP100",707
"2-Soil-dil-series_031826_1500.xlsx","E1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","GFP100",712
"2-Soil-dil-series_031826_1500.xlsx","F1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","GFP100",718
"2-Soil-dil-series_031826_1500.xlsx","G1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","GFP100",605
"2-Soil-dil-series_031826_1500.xlsx","H1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","GFP100",455
"2-Soil-dil-series_031826_1500.xlsx","A2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","GFP100",701
"2-Soil-dil-series_031826_1500.xlsx","B2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","GFP100",720
"2-Soil-dil-series_031826_1500.xlsx","C2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","GFP100",696
"2-Soil-dil-series_031826_1500.xlsx","D2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","GFP100",722
"2-Soil-dil-series_031826_1500.xlsx","E2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","GFP100",731
"2-Soil-dil-series_031826_1500.xlsx","F2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","GFP100",738
"2-Soil-dil-series_031826_1500.xlsx","G2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","GFP100",262
"2-Soil-dil-series_031826_1500.xlsx","H2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","GFP100",716
"2-Soil-dil-series_031826_1500.xlsx","A3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","GFP100",770
"2-Soil-dil-series_031826_1500.xlsx","B3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","GFP100",766
"2-Soil-dil-series_031826_1500.xlsx","C3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","GFP100",782
"2-Soil-dil-series_031826_1500.xlsx","D3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","GFP100",774
"2-Soil-dil-series_031826_1500.xlsx","E3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","GFP100",775
"2-Soil-dil-series_031826_1500.xlsx","F3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","GFP100",787
"2-Soil-dil-series_031826_1500.xlsx","G3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","GFP100",759
"2-Soil-dil-series_031826_1500.xlsx","H3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","GFP100",589
"2-Soil-dil-series_031826_1500.xlsx","A4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","GFP100",807
"2-Soil-dil-series_031826_1500.xlsx","B4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","GFP100",807
"2-Soil-dil-series_031826_1500.xlsx","C4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","GFP100",819
"2-Soil-dil-series_031826_1500.xlsx","D4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","GFP100",824
"2-Soil-dil-series_031826_1500.xlsx","E4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","GFP100",815
"2-Soil-dil-series_031826_1500.xlsx","F4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","GFP100",815
"2-Soil-dil-series_031826_1500.xlsx","G4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","GFP100",502
"2-Soil-dil-series_031826_1500.xlsx","H4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","GFP100",822
"2-Soil-dil-series_031826_1500.xlsx","A5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","GFP100",820
"2-Soil-dil-series_031826_1500.xlsx","B5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","GFP100",813
"2-Soil-dil-series_031826_1500.xlsx","C5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","GFP100",827
"2-Soil-dil-series_031826_1500.xlsx","D5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","GFP100",822
"2-Soil-dil-series_031826_1500.xlsx","E5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","GFP100",832
"2-Soil-dil-series_031826_1500.xlsx","F5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","GFP100",830
"2-Soil-dil-series_031826_1500.xlsx","G5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","GFP100",437
"2-Soil-dil-series_031826_1500.xlsx","H5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","GFP100",834
"2-Soil-dil-series_031826_1500.xlsx","A6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","GFP100",758
"2-Soil-dil-series_031826_1500.xlsx","B6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","GFP100",766
"2-Soil-dil-series_031826_1500.xlsx","C6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","GFP100",773
"2-Soil-dil-series_031826_1500.xlsx","D6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","GFP100",789
"2-Soil-dil-series_031826_1500.xlsx","E6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","GFP100",777
"2-Soil-dil-series_031826_1500.xlsx","F6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","GFP100",783
"2-Soil-dil-series_031826_1500.xlsx","G6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","GFP100",779
"2-Soil-dil-series_031826_1500.xlsx","H6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","GFP100",750
"2-Soil-dil-series_031826_1500.xlsx","A7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","GFP100",658
"2-Soil-dil-series_031826_1500.xlsx","B7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","GFP100",657
"2-Soil-dil-series_031826_1500.xlsx","C7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","GFP100",663
"2-Soil-dil-series_031826_1500.xlsx","D7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","GFP100",659
"2-Soil-dil-series_031826_1500.xlsx","E7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","GFP100",656
"2-Soil-dil-series_031826_1500.xlsx","F7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","GFP100",655
"2-Soil-dil-series_031826_1500.xlsx","G7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","GFP100",661
"2-Soil-dil-series_031826_1500.xlsx","H7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","GFP100",656
"2-Soil-dil-series_031826_1500.xlsx","A8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","GFP100",673
"2-Soil-dil-series_031826_1500.xlsx","B8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","GFP100",682
"2-Soil-dil-series_031826_1500.xlsx","C8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","GFP100",682
"2-Soil-dil-series_031826_1500.xlsx","D8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","GFP100",692
"2-Soil-dil-series_031826_1500.xlsx","E8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","GFP100",684
"2-Soil-dil-series_031826_1500.xlsx","F8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","GFP100",676
"2-Soil-dil-series_031826_1500.xlsx","G8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","GFP100",706
"2-Soil-dil-series_031826_1500.xlsx","H8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","GFP100",596
"2-Soil-dil-series_031826_1500.xlsx","A9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","GFP100",773
"2-Soil-dil-series_031826_1500.xlsx","B9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","GFP100",774
"2-Soil-dil-series_031826_1500.xlsx","C9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","GFP100",769
"2-Soil-dil-series_031826_1500.xlsx","D9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","GFP100",770
"2-Soil-dil-series_031826_1500.xlsx","E9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","GFP100",770
"2-Soil-dil-series_031826_1500.xlsx","F9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","GFP100",760
"2-Soil-dil-series_031826_1500.xlsx","G9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","GFP100",726
"2-Soil-dil-series_031826_1500.xlsx","H9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","GFP100",788
"2-Soil-dil-series_031826_1500.xlsx","A10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","GFP100",795
"2-Soil-dil-series_031826_1500.xlsx","B10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","GFP100",801
"2-Soil-dil-series_031826_1500.xlsx","C10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","GFP100",819
"2-Soil-dil-series_031826_1500.xlsx","D10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","GFP100",813
"2-Soil-dil-series_031826_1500.xlsx","E10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","GFP100",827
"2-Soil-dil-series_031826_1500.xlsx","F10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","GFP100",814
"2-Soil-dil-series_031826_1500.xlsx","G10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","GFP100",808
"2-Soil-dil-series_031826_1500.xlsx","H10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","GFP100",553
"2-Soil-dil-series_031826_1500.xlsx","A11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","GFP100",814
"2-Soil-dil-series_031826_1500.xlsx","B11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","GFP100",805
"2-Soil-dil-series_031826_1500.xlsx","C11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","GFP100",811
"2-Soil-dil-series_031826_1500.xlsx","D11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","GFP100",824
"2-Soil-dil-series_031826_1500.xlsx","E11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","GFP100",808
"2-Soil-dil-series_031826_1500.xlsx","F11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","GFP100",821
"2-Soil-dil-series_031826_1500.xlsx","G11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","GFP100",823
"2-Soil-dil-series_031826_1500.xlsx","H11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","GFP100",820
"2-Soil-dil-series_031826_1500.xlsx","A12",2026-03-18 15:13:30,16.1088888888889,"4","LB","ctrl","GFP100",725
"2-Soil-dil-series_031826_1500.xlsx","B12",2026-03-18 15:13:30,16.1088888888889,"4","LB","ctrl","GFP100",746
"2-Soil-dil-series_031826_1500.xlsx","C12",2026-03-18 15:13:30,16.1088888888889,"4","LB","ctrl","GFP100",746
"2-Soil-dil-series_031826_1500.xlsx","D12",2026-03-18 15:13:30,16.1088888888889,"4","LB","ctrl","GFP100",766
"2-Soil-dil-series_031826_1500.xlsx","E12",2026-03-18 15:13:30,16.1088888888889,"4","LB","ctrl","GFP100",752
"2-Soil-dil-series_031826_1500.xlsx","F12",2026-03-18 15:13:30,16.1088888888889,"4","LB","ctrl","GFP100",766
"2-Soil-dil-series_031826_1500.xlsx","G12",2026-03-18 15:13:30,16.1088888888889,"4","LB","ctrl","GFP100",376
"2-Soil-dil-series_031826_1500.xlsx","H12",2026-03-18 15:13:30,16.1088888888889,"4","LB","ctrl","GFP100",756
"2-Soil-dil-series_031826_1500.xlsx","A1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","GFP80",136
"2-Soil-dil-series_031826_1500.xlsx","B1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","GFP80",141
"2-Soil-dil-series_031826_1500.xlsx","C1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","GFP80",140
"2-Soil-dil-series_031826_1500.xlsx","D1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","GFP80",145
"2-Soil-dil-series_031826_1500.xlsx","E1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","GFP80",147
"2-Soil-dil-series_031826_1500.xlsx","F1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","GFP80",147
"2-Soil-dil-series_031826_1500.xlsx","G1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","GFP80",127
"2-Soil-dil-series_031826_1500.xlsx","H1",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-2","GFP80",94
"2-Soil-dil-series_031826_1500.xlsx","A2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","GFP80",142
"2-Soil-dil-series_031826_1500.xlsx","B2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","GFP80",146
"2-Soil-dil-series_031826_1500.xlsx","C2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","GFP80",143
"2-Soil-dil-series_031826_1500.xlsx","D2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","GFP80",148
"2-Soil-dil-series_031826_1500.xlsx","E2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","GFP80",147
"2-Soil-dil-series_031826_1500.xlsx","F2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","GFP80",149
"2-Soil-dil-series_031826_1500.xlsx","G2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","GFP80",55
"2-Soil-dil-series_031826_1500.xlsx","H2",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-3","GFP80",147
"2-Soil-dil-series_031826_1500.xlsx","A3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","GFP80",159
"2-Soil-dil-series_031826_1500.xlsx","B3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","GFP80",161
"2-Soil-dil-series_031826_1500.xlsx","C3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","GFP80",160
"2-Soil-dil-series_031826_1500.xlsx","D3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","GFP80",160
"2-Soil-dil-series_031826_1500.xlsx","E3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","GFP80",161
"2-Soil-dil-series_031826_1500.xlsx","F3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","GFP80",163
"2-Soil-dil-series_031826_1500.xlsx","G3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","GFP80",156
"2-Soil-dil-series_031826_1500.xlsx","H3",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-4","GFP80",123
"2-Soil-dil-series_031826_1500.xlsx","A4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","GFP80",165
"2-Soil-dil-series_031826_1500.xlsx","B4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","GFP80",166
"2-Soil-dil-series_031826_1500.xlsx","C4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","GFP80",169
"2-Soil-dil-series_031826_1500.xlsx","D4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","GFP80",169
"2-Soil-dil-series_031826_1500.xlsx","E4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","GFP80",168
"2-Soil-dil-series_031826_1500.xlsx","F4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","GFP80",168
"2-Soil-dil-series_031826_1500.xlsx","G4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","GFP80",104
"2-Soil-dil-series_031826_1500.xlsx","H4",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-5","GFP80",171
"2-Soil-dil-series_031826_1500.xlsx","A5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","GFP80",168
"2-Soil-dil-series_031826_1500.xlsx","B5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","GFP80",170
"2-Soil-dil-series_031826_1500.xlsx","C5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","GFP80",170
"2-Soil-dil-series_031826_1500.xlsx","D5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","GFP80",168
"2-Soil-dil-series_031826_1500.xlsx","E5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","GFP80",171
"2-Soil-dil-series_031826_1500.xlsx","F5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","GFP80",169
"2-Soil-dil-series_031826_1500.xlsx","G5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","GFP80",89
"2-Soil-dil-series_031826_1500.xlsx","H5",2026-03-18 15:13:30,16.1088888888889,"3","LB","10^-6","GFP80",173
"2-Soil-dil-series_031826_1500.xlsx","A6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","GFP80",157
"2-Soil-dil-series_031826_1500.xlsx","B6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","GFP80",157
"2-Soil-dil-series_031826_1500.xlsx","C6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","GFP80",157
"2-Soil-dil-series_031826_1500.xlsx","D6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","GFP80",161
"2-Soil-dil-series_031826_1500.xlsx","E6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","GFP80",161
"2-Soil-dil-series_031826_1500.xlsx","F6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","GFP80",158
"2-Soil-dil-series_031826_1500.xlsx","G6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","GFP80",162
"2-Soil-dil-series_031826_1500.xlsx","H6",2026-03-18 15:13:30,16.1088888888889,"3","LB","ctrl","GFP80",155
"2-Soil-dil-series_031826_1500.xlsx","A7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","GFP80",136
"2-Soil-dil-series_031826_1500.xlsx","B7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","GFP80",135
"2-Soil-dil-series_031826_1500.xlsx","C7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","GFP80",138
"2-Soil-dil-series_031826_1500.xlsx","D7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","GFP80",135
"2-Soil-dil-series_031826_1500.xlsx","E7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","GFP80",135
"2-Soil-dil-series_031826_1500.xlsx","F7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","GFP80",137
"2-Soil-dil-series_031826_1500.xlsx","G7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","GFP80",134
"2-Soil-dil-series_031826_1500.xlsx","H7",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-2","GFP80",135
"2-Soil-dil-series_031826_1500.xlsx","A8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","GFP80",136
"2-Soil-dil-series_031826_1500.xlsx","B8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","GFP80",140
"2-Soil-dil-series_031826_1500.xlsx","C8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","GFP80",140
"2-Soil-dil-series_031826_1500.xlsx","D8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","GFP80",144
"2-Soil-dil-series_031826_1500.xlsx","E8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","GFP80",141
"2-Soil-dil-series_031826_1500.xlsx","F8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","GFP80",138
"2-Soil-dil-series_031826_1500.xlsx","G8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","GFP80",143
"2-Soil-dil-series_031826_1500.xlsx","H8",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-3","GFP80",121
"2-Soil-dil-series_031826_1500.xlsx","A9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","GFP80",161
"2-Soil-dil-series_031826_1500.xlsx","B9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","GFP80",158
"2-Soil-dil-series_031826_1500.xlsx","C9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","GFP80",158
"2-Soil-dil-series_031826_1500.xlsx","D9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","GFP80",158
"2-Soil-dil-series_031826_1500.xlsx","E9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","GFP80",161
"2-Soil-dil-series_031826_1500.xlsx","F9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","GFP80",155
"2-Soil-dil-series_031826_1500.xlsx","G9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","GFP80",147
"2-Soil-dil-series_031826_1500.xlsx","H9",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-4","GFP80",159
"2-Soil-dil-series_031826_1500.xlsx","A10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","GFP80",166
"2-Soil-dil-series_031826_1500.xlsx","B10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","GFP80",166
"2-Soil-dil-series_031826_1500.xlsx","C10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","GFP80",168
"2-Soil-dil-series_031826_1500.xlsx","D10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","GFP80",168
"2-Soil-dil-series_031826_1500.xlsx","E10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","GFP80",166
"2-Soil-dil-series_031826_1500.xlsx","F10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","GFP80",169
"2-Soil-dil-series_031826_1500.xlsx","G10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","GFP80",166
"2-Soil-dil-series_031826_1500.xlsx","H10",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-5","GFP80",117
"2-Soil-dil-series_031826_1500.xlsx","A11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","GFP80",165
"2-Soil-dil-series_031826_1500.xlsx","B11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","GFP80",166
"2-Soil-dil-series_031826_1500.xlsx","C11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","GFP80",169
"2-Soil-dil-series_031826_1500.xlsx","D11",2026-03-18 15:13:30,16.1088888888889,"4","LB","10^-6","GFP80",170
