"sample","dilution","wavelength","elapsed_hours","media","datetime","file","mean_value","sd","n","se"
"7","10^-3","RFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",26,1.30930734141595,8,0.462910049886276
"7","10^-3","RFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",23.25,0.886405260427918,8,0.313391585264004
"7","10^-3","RFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",23.75,1.38873014965883,8,0.490990253030983
"7","10^-3","RFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",20.75,1.03509833901353,8,0.3659625273557
"7","10^-3","RFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",15.875,0.83452296039628,8,0.295048422176041
"7","10^-3","RFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",6.375,0.517549169506766,8,0.18298126367785
"7","10^-3","RFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",6.625,0.517549169506766,8,0.18298126367785
"7","10^-3","RFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",6,0.534522483824849,8,0.188982236504614
"7","10^-3","RFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",6.375,0.517549169506766,8,0.18298126367785
"7","10^-3","RFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",5.75,0.462910049886276,8,0.163663417676994
"7","10^-3","RFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",4.75,0.462910049886276,8,0.163663417676994
"7","10^-4","GFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",801.25,11.5974135047432,8,4.10030486671418
"7","10^-4","GFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",819.25,6.60627407415535,8,2.33567059810606
"7","10^-4","GFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",798,11.3892179588541,8,4.02669662555869
"7","10^-4","GFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",742.75,12.3143354324485,8,4.35377504504506
"7","10^-4","GFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",718.75,14.5381272128546,8,5.14000416898108
"7","10^-4","GFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",646.75,53.8589427512805,8,19.0420118234843
"7","10^-4","GFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",166.125,1.35620268186054,8,0.479490056503484
"7","10^-4","GFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",169.5,2.72554057547699,8,0.963624111659431
"7","10^-4","GFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",164.5,2.8784916685157,8,1.01770048919821
"7","10^-4","GFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",152,3.20713490294909,8,1.13389341902768
"7","10^-4","GFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",149,2.82842712474619,8,1
"7","10^-4","GFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",133.75,11.9851098093783,8,4.23737620973842
"7","10^-4","OD600",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",0.2429875,0.0103343307890324,8,0.00365373768997486
"7","10^-4","OD600",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",0.306225,0.0359157645450733,8,0.0126981403306603
"7","10^-4","OD600",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",0.314175,0.00848389230079146,8,0.00299950888837299
"7","10^-4","OD600",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",0.4074125,0.00907436538513065,8,0.00320827264939518
"7","10^-4","OD600",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",0.5473625,0.0354784416431806,8,0.0125435233359121
"7","10^-4","OD600",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",1.30765,0.0367585947189809,8,0.0129961257963397
"7","10^-4","RFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",27.375,0.916125381312904,8,0.323899234771733
"7","10^-4","RFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",28,0.925820099772551,8,0.327326835353989
"7","10^-4","RFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",25.625,0.744023809142845,8,0.263052140404576
"7","10^-4","RFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",24.625,0.517549169506766,8,0.18298126367785
"7","10^-4","RFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",22.25,1.03509833901353,8,0.3659625273557
"7","10^-4","RFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",15.625,0.916125381312904,8,0.323899234771733
"7","10^-4","RFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",6.5,0.534522483824849,8,0.188982236504614
"7","10^-4","RFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",6.875,0.353553390593274,8,0.125
"7","10^-4","RFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",6.5,0.755928946018454,8,0.267261241912424
"7","10^-4","RFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",6.5,0.534522483824849,8,0.188982236504614
"7","10^-4","RFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",5.875,0.353553390593274,8,0.125
"7","10^-4","RFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",4.75,0.462910049886276,8,0.163663417676994
"7","10^-5","GFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",803.875,8.52622006351165,8,3.01447401239894
"7","10^-5","GFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",843,7.55928946018454,8,2.67261241912424
"7","10^-5","GFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",839,8.65200224555813,8,3.05894472933769
"7","10^-5","GFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",811.375,15.2027957955108,8,5.375
"7","10^-5","GFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",783.875,13.6322883520811,8,4.81974176842346
"7","10^-5","GFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",620.5,48.8876262463213,8,17.2843860174436
"7","10^-5","GFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",165.875,2.23207142742853,8,0.789156421213727
"7","10^-5","GFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",174.625,2.26384628453435,8,0.800390529679106
"7","10^-5","GFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",172.5,2.50713268211203,8,0.886405260427918
"7","10^-5","GFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",167.625,2.7222627143085,8,0.962465212729419
"7","10^-5","GFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",163.125,2.85043856274784,8,1.00778221853732
"7","10^-5","GFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",129,10.0427656976125,8,3.55065386332473
"7","10^-5","OD600",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",0.240375002846122,0.0119591851292319,8,0.00422821045117261
"7","10^-5","OD600",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",0.274112502112985,0.0435222949468315,8,0.0153874549448528
"7","10^-5","OD600",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",0.248812498524785,0.00692849391783397,8,0.00244959251635508
"7","10^-5","OD600",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",0.289575003087521,0.0138467884591488,8,0.00489557900855987
"7","10^-5","OD600",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",0.367724999785423,0.0367244833935783,8,0.012984065621586
"7","10^-5","OD600",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",1.29426251351833,0.0844369580927428,8,0.0298529728250714
"7","10^-5","RFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",27.875,1.24642345475822,8,0.440677238544752
"7","10^-5","RFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",28.125,0.83452296039628,8,0.295048422176041
"7","10^-5","RFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",26.125,0.83452296039628,8,0.295048422176041
"7","10^-5","RFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",27,1.19522860933439,8,0.422577127364258
"7","10^-5","RFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",24.375,1.06066017177982,8,0.375
"7","10^-5","RFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",15.5,1.19522860933439,8,0.422577127364258
"7","10^-5","RFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",6.625,0.517549169506766,8,0.18298126367785
"7","10^-5","RFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",7,0.534522483824849,8,0.188982236504614
"7","10^-5","RFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",6.75,0.707106781186548,8,0.25
"7","10^-5","RFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",6.875,0.353553390593274,8,0.125
"7","10^-5","RFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",6.375,1.06066017177982,8,0.375
"7","10^-5","RFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",4.625,0.517549169506766,8,0.18298126367785
"7","10^-6","GFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",798.875,8.11414109529072,8,2.86878209599225
"7","10^-6","GFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",843.375,10.6091267985905,8,3.75089275087564
"7","10^-6","GFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",840.5,9.84160265694276,8,3.47953198823389
"7","10^-6","GFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",831,9.42640667789921,8,3.33273804208234
"7","10^-6","GFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",831,3.46410161513775,8,1.22474487139159
"7","10^-6","GFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",559.125,28.6826851701759,8,10.1408605932351
"7","10^-6","GFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",165.75,1.38873014965883,8,0.490990253030983
"7","10^-6","GFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",174.25,2.43486579272276,8,0.860855056656711
"7","10^-6","GFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",173.375,1.68501801601221,8,0.595743832771867
"7","10^-6","GFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",172,2.39045721866879,8,0.845154254728516
"7","10^-6","GFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",171.125,1.64208056179609,8,0.580563150250316
"7","10^-6","GFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",116.25,6.20483682299543,8,2.19374109684803
"7","10^-6","OD600",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",0.238362500444055,0.00935993315877282,8,0.00330923610401054
"7","10^-6","OD600",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",0.280874999240041,0.047962295547949,8,0.0169572322116141
"7","10^-6","OD600",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",0.239687498658895,0.00329780845230279,8,0.00116595135983881
"7","10^-6","OD600",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",0.2561125010252,0.00664001522787511,8,0.00234759989740622
"7","10^-6","OD600",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",0.291437501087785,0.0358878008222992,8,0.01268825366166
"7","10^-6","OD600",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",1.13379997760057,0.13130563781388,8,0.0464235534531095
"7","10^-6","RFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",28.125,0.991031208965115,8,0.350382444113368
"7","10^-6","RFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",28.75,0.886405260427918,8,0.313391585264004
"7","10^-6","RFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",26.625,0.517549169506766,8,0.18298126367785
"7","10^-6","RFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",27.875,1.7268882005338,8,0.610547178474241
"7","10^-6","RFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",26.25,1.28173988892331,8,0.453163483587483
"7","10^-6","RFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",16.375,1.40788595317336,8,0.497762852313084
"7","10^-6","RFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",6.875,0.640869944461656,8,0.226581741793741
"7","10^-6","RFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",7,0,8,0
"7","10^-6","RFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",6.375,0.517549169506766,8,0.18298126367785
"7","10^-6","RFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",7.125,0.353553390593274,8,0.125
"7","10^-6","RFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",6.875,0.353553390593274,8,0.125
"7","10^-6","RFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",5,0.534522483824849,8,0.188982236504614
"7","ctrl","GFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",748,6.98978847012861,8,2.47126341314374
"7","ctrl","GFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",792.625,13.092391465493,8,4.62885939359949
"7","ctrl","GFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",788.5,11.8442270446709,8,4.18756663059996
"7","ctrl","GFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",779.625,13.7002346173863,8,4.84376440090025
"7","ctrl","GFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",780.25,9.9247166206396,8,3.50891721190455
"7","ctrl","GFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",830,10.4197614450346,8,3.68394198806504
"7","ctrl","GFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",155.375,1.68501801601221,8,0.595743832771867
"7","ctrl","GFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",163.75,2.25198325291921,8,0.796196314628855
"7","ctrl","GFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",163.25,1.75254916376933,8,0.619619699032053
"7","ctrl","GFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",160.375,2.44584195260913,8,0.864735715200232
"7","ctrl","GFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",161.375,2.38671920665766,8,0.843832667907904
"7","ctrl","GFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",171.5,2.39045721866879,8,0.845154254728516
"7","ctrl","OD600",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",0.2129375,0.0102967314508745,8,0.00364044431648509
"7","ctrl","OD600",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",0.2616875,0.047086286675179,8,0.0166475163044564
"7","ctrl","OD600",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",0.2106375,0.00551567571304083,8,0.00195008584975856
"7","ctrl","OD600",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",0.22725,0.0104531608343396,8,0.00369575045539758
"7","ctrl","OD600",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",0.2620375,0.0376341386623521,8,0.013305677326132
"7","ctrl","OD600",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",0.1991125,0.00278641474710014,8,0.000985146381436353
"7","ctrl","RFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",24.875,0.83452296039628,8,0.295048422176041
"7","ctrl","RFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",25.5,1.0690449676497,8,0.377964473009227
"7","ctrl","RFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",23.75,1.66904592079256,8,0.590096844352082
"7","ctrl","RFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",24.625,1.68501801601221,8,0.595743832771867
"7","ctrl","RFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",22.625,0.744023809142845,8,0.263052140404576
"7","ctrl","RFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",25.375,0.916125381312904,8,0.323899234771733
"7","ctrl","RFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",6,0,8,0
"7","ctrl","RFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",6.625,0.517549169506766,8,0.18298126367785
"7","ctrl","RFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",6,0.534522483824849,8,0.188982236504614
"7","ctrl","RFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",6.25,0.462910049886276,8,0.163663417676994
"7","ctrl","RFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",6.5,0.534522483824849,8,0.188982236504614
"7","ctrl","RFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",6.5,0.534522483824849,8,0.188982236504614
"8","10^-2","GFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",791,8.84792146697258,8,3.12821263435117
"8","10^-2","GFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",765.875,13.9328747930928,8,4.92601512380951
"8","10^-2","GFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",766,17.3863657584245,8,6.14700856398576
"8","10^-2","GFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",725.75,17.1276718457922,8,6.05554645404879
"8","10^-2","GFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",703.375,10.3086302263132,8,3.64465116888532
"8","10^-2","GFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",578.125,17.0665713352992,8,6.03394416139702
"8","10^-2","GFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",164,1.51185789203691,8,0.534522483824849
"8","10^-2","GFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",159.25,2.81577190634672,8,0.995525704626168
"8","10^-2","GFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",157.75,3.53553390593274,8,1.25
"8","10^-2","GFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",149.125,2.99702233177246,8,1.05960740708191
"8","10^-2","GFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",145.125,3.04431554587515,8,1.07632808327997
"8","10^-2","GFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",119.25,3.19597961731387,8,1.12994942996831
"8","10^-2","OD600",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",0.2616375,0.0106564450652444,8,0.00376762228448811
"8","10^-2","OD600",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",0.5100625,0.0705190539094628,8,0.0249322506111204
"8","10^-2","OD600",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",0.6079125,0.0421199456484522,8,0.0148916495956147
"8","10^-2","OD600",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",0.7337375,0.0289309491968129,8,0.010228635181615
"8","10^-2","OD600",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",0.8607125,0.0187635236943537,8,0.00663390742161598
"8","10^-2","OD600",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",1.118775,0.0211930413107699,8,0.00749287161240602
"8","10^-2","RFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",29,0.755928946018454,8,0.267261241912424
"8","10^-2","RFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",25.75,0.707106781186548,8,0.25
"8","10^-2","RFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",24,0.755928946018454,8,0.267261241912424
"8","10^-2","RFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",22.375,1.50594061730772,8,0.53243041128127
"8","10^-2","RFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",20.875,1.24642345475822,8,0.440677238544752
"8","10^-2","RFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",17.5,0.755928946018454,8,0.267261241912424
"8","10^-2","RFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",6.875,0.353553390593274,8,0.125
"8","10^-2","RFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",6.75,0.462910049886276,8,0.163663417676994
"8","10^-2","RFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",5.75,0.462910049886276,8,0.163663417676994
"8","10^-2","RFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",6.125,0.640869944461656,8,0.226581741793741
"8","10^-2","RFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",5.625,0.517549169506766,8,0.18298126367785
"8","10^-2","RFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",5.125,0.353553390593274,8,0.125
"8","10^-3","GFP100",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",795.75,5.09201054874903,8,1.80029759444694
"8","10^-3","GFP100",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",770.25,10.9902554240434,8,3.88564206865664
"8","10^-3","GFP100",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",745.75,16.524873027392,8,5.84242488795779
"8","10^-3","GFP100",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",724.875,16.0217486115414,8,5.66454354484354
"8","10^-3","GFP100",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",736,17.8085051911399,8,6.29625739172543
"8","10^-3","GFP100",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",599.625,20.9416706933466,8,7.40399867832048
"8","10^-3","GFP80",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",165.875,2.03100960115899,8,0.718070330817254
"8","10^-3","GFP80",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",158,2.9277002188456,8,1.03509833901353
"8","10^-3","GFP80",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",153.75,3.4537764010676,8,1.22109435694848
"8","10^-3","GFP80",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",149.375,3.77728171346236,8,1.33547075702059
"8","10^-3","GFP80",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",153.75,4.13175853256559,8,1.46079723830125
"8","10^-3","GFP80",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",124,3.92792202424786,8,1.38873014965883
"8","10^-3","OD600",0,"M9",2026-03-17 23:22:05,"3-Soil-dil-series_031726_2306.xlsx",0.248662499710917,0.0108017124086786,8,0.00381898204630177
"8","10^-3","OD600",12.5,"M9",2026-03-18 11:57:00,"3-Soil-dil-series_031826_1141.xlsx",0.39979999884963,0.054472384241701,8,0.019258896142353
"8","10^-3","OD600",14.5,"M9",2026-03-18 13:53:46,"3-Soil-dil-series_031826_1327.xlsx",0.404287502169609,0.00725346189731134,8,0.00256448604733354
"8","10^-3","OD600",16,"M9",2026-03-18 15:28:26,"3-Soil-dil-series_031826_1500.xlsx",0.510325003415346,0.0208686931570637,8,0.00737819722293051
"8","10^-3","OD600",18,"M9",2026-03-18 17:09:55,"3-Soil-dil-series_031826_1647.xlsx",0.671475008130074,0.0642619748466721,8,0.0227200390932606
"8","10^-3","OD600",34.5,"M9",2026-03-19 10:05:59,"3-Soil-dil-series_031926_0948.xlsx",1.27230000495911,0.0185918557818651,8,0.00657321364909956
