"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"3-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","GFP80",111
"3-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","GFP80",118
"3-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","GFP80",109
"3-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","GFP80",116
"3-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","GFP80",122
"3-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","GFP80",123
"3-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","GFP80",125
"3-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","GFP80",122
"3-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","GFP80",130
"3-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","GFP80",102
"3-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","GFP80",124
"3-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","GFP80",111
"3-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","GFP80",131
"3-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","GFP80",133
"3-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","GFP80",131
"3-Soil-dil-series_031926_0948.xlsx","F11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","GFP80",105
"3-Soil-dil-series_031926_0948.xlsx","G11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","GFP80",129
"3-Soil-dil-series_031926_0948.xlsx","H11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","GFP80",108
"3-Soil-dil-series_031926_0948.xlsx","A12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","GFP80",161
"3-Soil-dil-series_031926_0948.xlsx","B12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","GFP80",168
"3-Soil-dil-series_031926_0948.xlsx","C12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","GFP80",165
"3-Soil-dil-series_031926_0948.xlsx","D12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","GFP80",171
"3-Soil-dil-series_031926_0948.xlsx","E12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","GFP80",166
"3-Soil-dil-series_031926_0948.xlsx","F12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","GFP80",172
"3-Soil-dil-series_031926_0948.xlsx","G12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","GFP80",84
"3-Soil-dil-series_031926_0948.xlsx","H12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","GFP80",169
"3-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","RFP100",18
"3-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","RFP100",18
"3-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","RFP100",18
"3-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","RFP100",27
"3-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","RFP100",18
"3-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","RFP100",18
"3-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","RFP100",17
"3-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","RFP100",16
"3-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","RFP100",14
"3-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","RFP100",16
"3-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","RFP100",16
"3-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","RFP100",17
"3-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","RFP100",9
"3-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","RFP100",16
"3-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","RFP100",14
"3-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","RFP100",13
"3-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","RFP100",17
"3-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","RFP100",13
"3-Soil-dil-series_031926_0948.xlsx","H3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","RFP100",12
"3-Soil-dil-series_031926_0948.xlsx","A4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","RFP100",16
"3-Soil-dil-series_031926_0948.xlsx","B4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","C4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","RFP100",18
"3-Soil-dil-series_031926_0948.xlsx","D4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","RFP100",13
"3-Soil-dil-series_031926_0948.xlsx","E4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","RFP100",14
"3-Soil-dil-series_031926_0948.xlsx","F4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","G4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","RFP100",12
"3-Soil-dil-series_031926_0948.xlsx","H4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","RFP100",17
"3-Soil-dil-series_031926_0948.xlsx","A5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","RFP100",19
"3-Soil-dil-series_031926_0948.xlsx","B5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","RFP100",19
"3-Soil-dil-series_031926_0948.xlsx","C5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","RFP100",20
"3-Soil-dil-series_031926_0948.xlsx","D5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","RFP100",21
"3-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","RFP100",22
"3-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","RFP100",22
"3-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","RFP100",13
"3-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","RFP100",16
"3-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","RFP100",24
"3-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","RFP100",23
"3-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","RFP100",25
"3-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","RFP100",25
"3-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","RFP100",27
"3-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","RFP100",24
"3-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","RFP100",26
"3-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","RFP100",24
"3-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","RFP100",14
"3-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","RFP100",16
"3-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","RFP100",17
"3-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","RFP100",14
"3-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","RFP100",16
"3-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","RFP100",13
"3-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","RFP100",17
"3-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","RFP100",16
"3-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","RFP100",14
"3-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","RFP100",14
"3-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","RFP100",14
"3-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","RFP100",14
"3-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","RFP100",16
"3-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","RFP100",16
"3-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","RFP100",16
"3-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","RFP100",12
"3-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","RFP100",17
"3-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","RFP100",16
"3-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","RFP100",16
"3-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","RFP100",17
"3-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","RFP100",13
"3-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","RFP100",20
"3-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","RFP100",22
"3-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","RFP100",18
"3-Soil-dil-series_031926_0948.xlsx","F11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","G11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","RFP100",18
"3-Soil-dil-series_031926_0948.xlsx","H11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","RFP100",14
"3-Soil-dil-series_031926_0948.xlsx","A12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","RFP100",24
"3-Soil-dil-series_031926_0948.xlsx","B12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","RFP100",23
"3-Soil-dil-series_031926_0948.xlsx","C12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","RFP100",23
"3-Soil-dil-series_031926_0948.xlsx","D12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","RFP100",24
"3-Soil-dil-series_031926_0948.xlsx","E12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","RFP100",24
"3-Soil-dil-series_031926_0948.xlsx","F12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","RFP100",24
"3-Soil-dil-series_031926_0948.xlsx","G12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","RFP100",15
"3-Soil-dil-series_031926_0948.xlsx","H12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","RFP100",25
"3-Soil-dil-series_031926_0948.xlsx","A1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","B1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","C1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","D1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","RFP80",6
"3-Soil-dil-series_031926_0948.xlsx","E1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","F1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","G1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","H1",2026-03-19 09:49:56,34.5,"3","LB","10^-2","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","A2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","B2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","C2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","RFP80",3
"3-Soil-dil-series_031926_0948.xlsx","D2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","E2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","F2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","G2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","RFP80",3
"3-Soil-dil-series_031926_0948.xlsx","H2",2026-03-19 09:49:56,34.5,"3","LB","10^-3","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","A3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","B3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","C3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","D3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","E3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","F3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","G3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","H3",2026-03-19 09:49:56,34.5,"3","LB","10^-4","RFP80",3
"3-Soil-dil-series_031926_0948.xlsx","A4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","B4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","C4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","D4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","E4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","F4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","G4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","H4",2026-03-19 09:49:56,34.5,"3","LB","10^-5","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","A5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","B5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","C5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","D5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","E5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","RFP80",6
"3-Soil-dil-series_031926_0948.xlsx","F5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","G5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","RFP80",3
"3-Soil-dil-series_031926_0948.xlsx","H5",2026-03-19 09:49:56,34.5,"3","LB","10^-6","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","A6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","B6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","RFP80",6
"3-Soil-dil-series_031926_0948.xlsx","C6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","RFP80",6
"3-Soil-dil-series_031926_0948.xlsx","D6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","RFP80",7
"3-Soil-dil-series_031926_0948.xlsx","E6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","RFP80",6
"3-Soil-dil-series_031926_0948.xlsx","F6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","RFP80",6
"3-Soil-dil-series_031926_0948.xlsx","G6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","RFP80",6
"3-Soil-dil-series_031926_0948.xlsx","H6",2026-03-19 09:49:56,34.5,"3","LB","ctrl","RFP80",6
"3-Soil-dil-series_031926_0948.xlsx","A7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","B7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","RFP80",3
"3-Soil-dil-series_031926_0948.xlsx","C7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","D7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","E7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","F7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","G7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","H7",2026-03-19 09:49:56,34.5,"4","LB","10^-2","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","A8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","B8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","RFP80",3
"3-Soil-dil-series_031926_0948.xlsx","C8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","D8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","E8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","F8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","G8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","H8",2026-03-19 09:49:56,34.5,"4","LB","10^-3","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","A9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","B9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","C9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","D9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","E9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","F9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","G9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","H9",2026-03-19 09:49:56,34.5,"4","LB","10^-4","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","A10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","B10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","C10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","D10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","E10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","F10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","G10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","H10",2026-03-19 09:49:56,34.5,"4","LB","10^-5","RFP80",3
"3-Soil-dil-series_031926_0948.xlsx","A11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","B11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","RFP80",3
"3-Soil-dil-series_031926_0948.xlsx","C11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","D11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","E11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","F11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","G11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","H11",2026-03-19 09:49:56,34.5,"4","LB","10^-6","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","A12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","RFP80",5
"3-Soil-dil-series_031926_0948.xlsx","B12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","RFP80",6
"3-Soil-dil-series_031926_0948.xlsx","C12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","RFP80",6
"3-Soil-dil-series_031926_0948.xlsx","D12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","RFP80",6
"3-Soil-dil-series_031926_0948.xlsx","E12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","RFP80",7
"3-Soil-dil-series_031926_0948.xlsx","F12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","RFP80",6
"3-Soil-dil-series_031926_0948.xlsx","G12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","RFP80",4
"3-Soil-dil-series_031926_0948.xlsx","H12",2026-03-19 09:49:56,34.5,"4","LB","ctrl","RFP80",6
"3-Soil-dil-series_031726_2306.xlsx","A1",2026-03-17 23:14:39,0,"5","M9","10^-2","OD600",0.239099994301796
"3-Soil-dil-series_031726_2306.xlsx","B1",2026-03-17 23:14:39,0,"5","M9","10^-2","OD600",0.253500014543533
"3-Soil-dil-series_031726_2306.xlsx","C1",2026-03-17 23:14:39,0,"5","M9","10^-2","OD600",0.247899994254112
"3-Soil-dil-series_031726_2306.xlsx","D1",2026-03-17 23:14:39,0,"5","M9","10^-2","OD600",0.25
"3-Soil-dil-series_031726_2306.xlsx","E1",2026-03-17 23:14:39,0,"5","M9","10^-2","OD600",0.253699988126755
"3-Soil-dil-series_031726_2306.xlsx","F1",2026-03-17 23:14:39,0,"5","M9","10^-2","OD600",0.248400002717972
"3-Soil-dil-series_031726_2306.xlsx","G1",2026-03-17 23:14:39,0,"5","M9","10^-2","OD600",0.245000004768372
"3-Soil-dil-series_031726_2306.xlsx","H1",2026-03-17 23:14:39,0,"5","M9","10^-2","OD600",0.235300004482269
"3-Soil-dil-series_031726_2306.xlsx","A2",2026-03-17 23:14:39,0,"5","M9","10^-3","OD600",0.2384
"3-Soil-dil-series_031726_2306.xlsx","B2",2026-03-17 23:14:39,0,"5","M9","10^-3","OD600",0.2338
